symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
SPY,2021-01-04,368.79,375.45,364.82,375.31,110210810,345.185762658273,351.4194923670614,341.46986071474595,351.28845300381363,110210810,0.0,1.0
SPY,2021-01-05,371.33,372.5,368.05,368.1,66426229,347.563191105768,348.65830578433895,344.4931260239623,344.53992579655085,66426229,0.0,1.0
SPY,2021-01-06,373.55,376.98,369.12,369.71,107997675,349.641101008698,352.85156540826927,345.49464115735674,346.046878473901,107997675,0.0,1.0
SPY,2021-01-07,379.1,379.9,375.91,376.1,68766812,354.835875766022,355.584672127438,351.85005027487557,352.0278894107119,68766812,0.0,1.0
SPY,2021-01-08,381.26,381.49,377.1,380.59,71677208,356.857625941845,357.0729048957521,352.9638848624817,356.23050898915903,71677208,0.0,1.0
SPY,2021-01-11,378.69,380.58,377.7189,377.85,51176719,354.452117630796,356.22114903464137,353.54317244758215,353.6658814513092,51176719,0.0,1.0
SPY,2021-01-12,378.77,379.86,376.36,378.89,51440114,354.526997266938,355.5472323093674,352.2712482281722,354.6393167211504,51440114,0.0,1.0
SPY,2021-01-13,379.79,380.86,377.85,378.69,45303619,355.481712627743,356.4832277611369,353.66588145130913,354.4521176307959,45303619,0.0,1.0
SPY,2021-01-14,378.46,381.13,378.1,380.59,49989113,354.236838676889,356.73594653311505,353.89988031425185,356.2305089891592,49989113,0.0,1.0
SPY,2021-01-15,375.7,377.58,373.7,376.72,107159962,351.653491230004,353.4131626793317,349.78150032646397,352.6082065908095,107159962,0.0,1.0
SPY,2021-01-19,378.65,379.23,376.75,378.34,51233300,354.414677812725,354.9575551747517,352.636286454362,354.1245192226763,51233300,0.0,1.0
SPY,2021-01-20,383.89,384.79,380.69,381.11,61836062,359.31929398,360.1616898865931,356.3241085343359,356.71722662407933,61836062,0.0,1.0
SPY,2021-01-21,384.24,384.95,383.25,384.49,47955809,359.64689238812,360.3114491588768,358.7202568908677,359.88089125106256,47955809,0.0,1.0
SPY,2021-01-22,382.88,384.1256,381.835,382.25,52136931,358.373938573712,359.5398145084368,357.3958233266123,357.7842614390969,52136931,0.0,1.0
SPY,2021-01-25,384.39,384.77,378.46,383.67,70401971,359.787291705885,360.14296997755764,354.2368386768887,359.1133749806106,70401971,0.0,1.0
SPY,2021-01-26,383.79,385.85,383.54,385.41,42665281,359.225694434823,361.1538450654693,358.9916955718805,360.74200706669046,42665281,0.0,1.0
SPY,2021-01-27,374.41,380.32,372.01,380.22,123351078,350.44605709722,355.9777902171809,348.19966801297187,355.8841906720039,123351078,0.0,1.0
SPY,2021-01-28,377.63,381.93,375.89,376.36,94198104,353.45996245192,357.48474289453117,351.8313303658401,352.27124822817206,94198104,0.0,1.0
SPY,2021-01-29,370.07,376.67,368.27,375.63,126765121,346.383836836538,352.5614068182203,344.69904502335197,351.5879715483794,126765121,0.0,1.0
SPY,2021-02-01,376.23,377.34,370.376,373.72,75817597,352.149568819442,353.18852377090667,346.67025144478015,349.8002202354992,75817597,0.0,1.0
SPY,2021-02-02,381.55,383.22,376.3181,379.65,62923781,357.129064622858,358.69217702731396,352.2320300187423,355.3506732644949,62923781,0.0,1.0
SPY,2021-02-03,381.85,383.7,380.48,382.435,52427090,357.409863258389,359.14145484416355,356.12754948946406,357.95742059767446,52427090,0.0,1.0
SPY,2021-02-04,386.19,386.24,381.9655,382.96,47142555,361.472083519071,361.5188832916595,357.51797073306847,358.44881820985375,47142555,0.0,1.0
SPY,2021-02-05,387.71,388.47,386.1444,388.2,48669773,362.894796605762,363.6061531491073,361.4294021264709,363.3534343771293,48669773,0.0,1.0
SPY,2021-02-08,390.51,390.56,388.35,389.27,38365185,365.515583870718,365.5623836433065,363.4938336948947,364.3549495105231,38365185,0.0,1.0
SPY,2021-02-09,390.25,390.89,389.17,389.61,34142633,365.272225053258,365.8712621423908,364.2613499653464,364.6731879641252,34142633,0.0,1.0
SPY,2021-02-10,390.08,392.28,387.5,392.12,58362935,365.113105826457,367.17229582035105,362.69823756089033,367.0225365480679,58362935,0.0,1.0
SPY,2021-02-11,390.71,391.69,388.1,391.24,42913288,365.702782961072,366.62005850380666,363.2598348319522,366.1988605505101,42913288,0.0,1.0
SPY,2021-02-12,392.64,392.9,389.77,389.85,50593270,367.509254182988,367.7526130004482,364.822947236408,364.8978268725496,50593270,0.0,1.0
SPY,2021-02-16,392.3,394.17,391.53,393.96,50972366,367.191015729386,368.941327224196,366.47029923152303,368.74476817932424,50972366,0.0,1.0
SPY,2021-02-17,392.39,392.66,389.33,390.42,51746878,367.275255320045,367.527974092023,364.4111092376287,365.43134428005806,51746878,0.0,1.0
SPY,2021-02-18,390.72,391.515,387.74,389.59,59712773,365.71214291559,366.4562592997472,362.92287646931527,364.6544680550898,59712773,0.0,1.0
SPY,2021-02-19,390.03,392.38,389.55,392.07,83240971,365.066306053868,367.2658953655276,364.6170282370184,366.9757367754789,83240971,0.0,1.0
SPY,2021-02-22,387.03,389.62,386.74,387.06,66517089,362.258319698558,364.68254791864246,361.9868810175448,362.2863995621112,66517089,0.0,1.0
SPY,2021-02-23,387.5,388.945,380.2,384.66,107284127,362.69823756089,364.0507509886977,355.8654707629687,360.0400104778631,107284127,0.0,1.0
SPY,2021-02-24,391.77,392.23,385.27,386.33,72433946,366.694938139948,367.1254960477623,360.6109677034428,361.603122882319,72433946,0.0,1.0
SPY,2021-02-25,382.33,391.88,380.7789,390.41,144712701,357.859141075239,366.7978976396429,356.4073185299985,365.4219843255409,144712701,0.0,1.0
SPY,2021-02-26,380.36,385.58,378.23,384.35,149530614,356.015230035252,360.9011262934916,354.0215597229818,359.74985188781443,149530614,0.0,1.0
SPY,2021-03-01,389.58,390.92,380.572,385.59,105348798,364.645108100572,365.8993420059439,356.2136610710275,360.91048624800953,105348798,0.0,1.0
SPY,2021-03-02,386.54,390.07,386.0,389.82,79595332,361.799681927191,365.1037458719392,361.29424438323514,364.8697470089967,79595332,0.0,1.0
SPY,2021-03-03,381.42,386.83,381.31,385.79,119940211,357.007385214128,362.0711206082039,356.90442571443333,361.0976853383631,119940211,0.0,1.0
SPY,2021-03-04,376.7,384.0,371.88,381.22,183433020,352.589486681774,359.4222534796953,348.0779886042425,356.82018612377465,183433020,0.0,1.0
SPY,2021-03-05,383.63,384.76,372.64,380.46,152039624,359.07593516254,360.1336100230402,348.7893451475873,356.108829580429,152039624,0.0,1.0
SPY,2021-03-08,381.72,387.68,381.42,384.66,123149245,357.288183849659,362.8667167422084,357.00738521412796,360.0400104778629,123149245,0.0,1.0
SPY,2021-03-09,387.17,389.91,381.7299,385.85,113633556,362.389359061806,364.95398659965593,357.2974502046318,361.1538450654696,113633556,0.0,1.0
SPY,2021-03-10,389.58,391.4,388.1702,389.69,109899410,364.645108100572,366.34861982279347,363.3255417126666,364.7480676002667,109899410,0.0,1.0
SPY,2021-03-11,393.53,395.65,391.74,392.23,86245040,368.342290135063,370.3266004928155,366.6668582763947,367.125496047762,86245040,0.0,1.0
SPY,2021-03-12,394.06,394.21,391.2,392.07,64653565,368.838367724501,368.9787670422664,366.1614207324386,366.9757367754786,64653565,0.0,1.0
SPY,2021-03-15,396.41,396.685,392.03,394.33,73592302,371.037957036161,371.2953557853977,366.93829695740817,369.0910864964793,73592302,0.0,1.0
SPY,2021-03-16,395.91,397.83,395.08,397.07,73722506,370.569959310276,372.3670705776744,369.7930830853068,371.6557140343292,73722506,0.0,1.0
SPY,2021-03-17,397.26,398.12,393.3,394.53,97959265,371.833553170166,372.63850925868826,368.12701118115666,369.2782855868338,97959265,0.0,1.0
SPY,2021-03-18,391.48,396.72,390.75,394.475,115349101,366.423499458935,371.3281156262101,365.74022277914287,369.2268058369863,115349101,0.0,1.0
SPY,2021-03-19,389.48,391.569,387.15,389.88,113624490,365.747512311721,367.7092216503756,363.55948801346096,366.12313880069263,113624490,1.2778,1.0
SPY,2021-03-22,392.59,394.07,389.97,390.03,73778646,368.668008263476,370.0578262726712,366.20765476071153,366.2639987340573,73778646,0.0,1.0
SPY,2021-03-23,389.5,393.46,388.66,391.91,90686552,365.76629363617,369.4849958769896,364.9774780093296,368.0294432322244,90686552,0.0,1.0
SPY,2021-03-24,387.52,392.75,387.47,391.0,97588644,363.90694251576,368.8182588590647,363.85998920463857,367.1748929698136,97588644,0.0,1.0
SPY,2021-03-25,389.7,390.55,383.9,385.98,116128622,365.954106880655,366.75231316971986,360.5075227905657,362.4607805332184,116128622,0.0,1.0
SPY,2021-03-26,395.98,396.41,390.29,390.93,114409114,371.851442757511,372.2552412331556,366.5081559518889,367.10915833424355,114409114,0.0,1.0
SPY,2021-03-29,395.78,396.75,392.81,394.4,108107626,371.663629513025,372.57452374878136,368.87460283241035,370.3677181260728,108107626,0.0,1.0
SPY,2021-03-30,394.73,395.45,393.02,394.42,76262249,370.677609979474,371.353737659623,369.07180673912006,370.38649945052094,76262249,0.0,1.0
SPY,2021-03-31,396.33,398.0,395.31,395.34,112734214,372.180115935361,373.74835652681776,371.22226838848326,371.2504403751561,112734214,0.0,1.0
SPY,2021-04-01,400.61,400.67,398.18,398.4,99682876,376.199319367358,376.25566334070373,373.91738844685506,374.12398301578946,99682876,0.0,1.0
SPY,2021-04-05,406.36,406.94,403.38,403.46,91684764,381.598950146326,382.1436085553349,378.800532803487,378.8756581012813,91684764,0.0,1.0
SPY,2021-04-06,406.12,407.24,405.4,405.76,62020953,381.373574252943,382.4253284220637,380.697446572794,381.0355104128685,62020953,0.0,1.0
SPY,2021-04-07,406.59,406.96,405.45,405.94,55836280,381.814935377484,382.1623898797828,380.7443998839147,381.204542332905,55836280,0.0,1.0
