,symbol,date,close,high,low,open,volume,adjClose,adjHigh,adjLow,adjOpen,adjVolume,divCash,splitFactor
1246,VTI,2014-12-15,102.59,104.18,102.2368,103.75,4328145,92.66455890799999,94.10072859959999,92.3455305211,93.7123305069,4328145,0.0,1.0
1247,VTI,2014-12-16,101.83,104.01,101.8,102.03,7528271,91.97808786040001,93.94717586530001,91.9509903191,92.15873813610001,7528271,0.0,1.0
1248,VTI,2014-12-17,104.01,104.21,102.01,102.25,4949023,93.94717586530001,94.127826141,92.14067310850001,92.3574534393,4949023,0.0,1.0
1249,VTI,2014-12-18,106.47,106.47,105.0299,105.56,6384417,96.1691742561,96.1691742561,94.86840194610001,95.34721550180001,6384417,0.0,1.0
1250,VTI,2014-12-19,106.91,107.25,106.38,106.61,3575627,96.5666048626,96.8737103312,96.087881632,96.2956294491,3575627,0.0,1.0
1251,VTI,2014-12-22,106.77,106.78,106.28,106.66,5630224,96.94687369290001,96.9559536661,96.5019550068,96.8469939878,5630224,0.561,1.0
1252,VTI,2014-12-23,107.01,107.24,106.82,107.24,4050508,97.1647930493,97.3736324326,96.9922735588,97.3736324326,4050508,0.0,1.0
1253,VTI,2014-12-24,107.04,107.35,107.02,107.35,1702637,97.1920329689,97.4735121376,97.1738730225,97.4735121376,1702637,0.0,1.0
1254,VTI,2014-12-26,107.36,107.63,107.27,107.31,3293504,97.4825921108,97.72775138680001,97.4008723521,97.4371922448,3293504,0.0,1.0
1255,VTI,2014-12-29,107.59,107.705,107.29,107.36,3746681,97.691431494,97.7958511856,97.4190322985,97.4825921108,3746681,0.0,1.0
1256,VTI,2014-12-30,107.06,107.46,106.99,107.42,4472965,97.21019291520001,97.5733918426,97.14663310290001,97.5370719499,4472965,0.0,1.0
1257,VTI,2014-12-31,106.0,107.39,105.98,107.19,2224372,96.2477157577,97.5098320303,96.22955581129999,97.3282325666,2224372,0.0,1.0
1258,VTI,2015-01-02,105.92,106.72,105.27,106.49,5298337,96.17507597219999,96.901473827,95.58487771520001,96.69263444370002,5298337,0.0,1.0
1259,VTI,2015-01-05,104.1,105.55,103.86,105.35,5383515,94.5225208526,95.8391169643,94.3046014961,95.6575175006,5383515,0.0,1.0
1260,VTI,2015-01-06,103.08,104.5,102.51,104.4,4226088,93.59636358770001,94.88571978,93.0788051162,94.7949200481,4226088,0.0,1.0
1261,VTI,2015-01-07,104.31,104.45,103.55,104.09,3661477,94.7132002894,94.84031991399999,94.0231223274,94.51344087940001,3661477,0.0,1.0
1262,VTI,2015-01-08,106.15,106.24,105.11,105.21,2796199,96.3839153554,96.4656351141,95.4395981442,95.53039787610001,2796199,0.0,1.0
1263,VTI,2015-01-09,105.27,106.35,104.92,106.32,3272516,95.58487771520001,96.5655148191,95.26707865370001,96.5382748996,3272516,0.0,1.0
1264,VTI,2015-01-12,104.52,105.55,104.12,105.55,3705861,94.90387972629999,95.8391169643,94.5406807989,95.8391169643,3705861,0.0,1.0
1265,VTI,2015-01-13,104.28,106.0,103.43,105.33,2936211,94.6859603699,96.2477157577,93.9141626492,95.6393575543,2936211,0.0,1.0
1266,VTI,2015-01-14,103.71,103.79,102.5,103.04,3291596,94.1684018984,94.24104168379999,93.069725143,93.560043695,3291596,0.0,1.0
1267,VTI,2015-01-15,102.66,104.26,102.57,104.05,5615205,93.215004714,94.6678004235,93.13328495530001,94.4771209866,5615205,0.0,1.0
1268,VTI,2015-01-16,104.0199,104.11,102.42,102.61,2768919,94.4497902674,94.5316008257,92.9970853575,93.16960484799999,2768919,0.0,1.0
1269,VTI,2015-01-20,104.17,104.53,103.2,104.42,3186869,94.5860806649,94.9129596995,93.7053232659,94.8130799945,3186869,0.0,1.0
1270,VTI,2015-01-21,104.64,104.95,103.6004,103.93,3119439,95.01283940450001,95.2943185733,94.06888539229999,94.3681613084,3119439,0.0,1.0
1271,VTI,2015-01-22,106.23,106.31,104.27,105.24,3583462,96.45655514090001,96.5291949264,94.6768803967,95.5576377956,3583462,0.0,1.0
1272,VTI,2015-01-23,105.75,106.28,105.675,106.11,4571863,96.02071642799999,96.5019550068,95.9526166292,96.3475954627,4571863,0.0,1.0
1273,VTI,2015-01-26,106.19,106.22,105.2,105.75,4106519,96.4202352482,96.4474751677,95.52131790290001,96.02071642799999,4106519,0.0,1.0
1274,VTI,2015-01-27,104.95,105.61,104.3601,105.37,2709263,95.2943185733,95.8935968035,94.75869095510001,95.67567744700001,2709263,0.0,1.0
1275,VTI,2015-01-28,103.53,105.72,103.41,105.64,2830435,94.004962381,95.99347650850001,93.8960027028,95.920836723,2830435,0.0,1.0
1276,VTI,2015-01-29,104.52,104.6199,102.82,103.7,2607177,94.90387972629999,94.9945886584,93.3602842849,94.1593219252,2607177,0.0,1.0
1277,VTI,2015-01-30,103.1,104.51,102.95,103.67,4486875,93.6145235341,94.89479975309999,93.47832393629999,94.1320820056,4486875,0.0,1.0
